ground_truth,nn_prediction
6.0,9.592539
12.0,14.501189
20.0,20.6921
33.0,28.094147
41.0,36.58296
49.0,46.016247
54.0,56.289925
70.0,67.34219
82.0,79.185036
93.0,91.93155
111.0,105.81065
121.0,121.08785
143.0,138.10298
157.0,157.26306
173.0,179.00182
191.0,203.73799
218.0,231.81828
256.0,263.69193
291.0,299.79214
332.0,340.425
383.0,385.66202
448.0,435.19638
503.0,488.42447
557.0,545.1659
619.0,605.06726
683.0,667.4544
739.0,731.23627
804.0,794.9925
875.0,858.05927
950.0,919.93713
1021.0,979.9352
1093.0,1037.1471
1140.0,1090.7573
1167.0,1140.7849
1202.0,1187.2603
1227.0,1230.1019
1246.0,1269.0706
1283.0,1304.2141
1321.0,1335.9559
1355.0,1364.5645
1381.0,1390.254
1400.0,1413.2356
1418.0,1433.8204
1440.0,1452.299
1456.0,1468.9084
1474.0,1483.8756
1480.0,1497.3888
1492.0,1509.6616
