ground_truth,nn_prediction
5.0,6.5906844
10.0,8.240424
14.0,9.900173
14.0,11.539518
14.0,13.149387
14.0,14.742996
14.0,16.353601
14.0,18.031513
16.0,19.842825
20.0,21.868965
24.0,24.203697
27.0,26.953497
30.0,30.23862
35.0,34.19385
41.0,38.96695
55.0,44.73807
58.0,51.679745
65.0,59.941525
76.0,69.67577
78.0,81.029015
84.0,94.13073
92.0,108.96178
117.0,125.46955
138.0,143.56636
148.0,163.01572
176.0,183.38663
215.0,204.22035
235.0,225.2465
259.0,246.1057
287.0,266.3352
313.0,285.59515
321.0,303.7387
330.0,320.59073
342.0,335.99316
360.0,349.97263
369.0,362.58157
378.0,373.837
384.0,383.8302
390.0,392.70248
398.0,400.5627
403.0,407.49915
410.0,413.64703
416.0,419.10992
421.0,423.96982
424.0,428.31934
425.0,432.23074
425.0,435.7679
426.0,438.999
