ground_truth,nn_prediction
1444.0,2159.5916
2700.0,3006.3164
3837.0,3948.335
5279.0,4950.7476
6466.0,5989.204
7363.0,7048.541
8498.0,8126.1064
9683.0,9235.52
10749.0,10406.3545
12018.0,11674.119
13202.0,13078.03
14641.0,14664.417
16232.0,16486.057
18027.0,18601.084
20110.0,21066.469
22566.0,23927.504
26059.0,27239.406
29993.0,31053.506
34624.0,35406.805
38999.0,40310.0
44360.0,45731.223
50638.0,51576.684
57867.0,57744.098
65912.0,64186.016
74177.0,70800.06
81490.0,77433.66
87749.0,83929.29
93735.0,90213.07
98939.0,96201.97
103174.0,101785.04
107357.0,106901.945
111166.0,111559.48
114668.0,115747.82
117796.0,119463.89
120481.0,122743.85
123115.0,125630.81
125426.0,128148.27
127770.0,130341.11
129944.0,132255.89
131998.0,133928.64
134052.0,135391.89
135765.0,136678.31
137121.0,137816.92
138001.0,138831.5
139486.0,139741.42
140742.0,140565.7
141903.0,141318.69
142854.0,142012.72
