ground_truth,nn_prediction
8.0,11.151776
15.0,14.623996
20.0,18.273092
23.0,21.977232
24.0,25.649036
28.0,29.264353
35.0,32.868885
37.0,36.52169
41.0,40.31708
44.0,44.386845
52.0,48.889095
58.0,53.986107
63.0,59.852
68.0,66.742805
74.0,74.920494
79.0,84.63101
88.0,96.06782
103.0,109.326744
121.0,124.595146
141.0,142.09007
163.0,161.90688
182.0,183.948
218.0,207.85416
243.0,233.35179
273.0,260.1962
309.0,287.89996
330.0,315.68524
361.0,343.02637
379.0,369.59317
404.0,394.91055
425.0,418.49536
438.0,440.25272
455.0,460.08112
475.0,477.87958
486.0,493.74216
499.0,507.80713
513.0,520.1534
524.0,530.9725
527.0,540.4571
543.0,548.7497
549.0,556.00946
554.0,562.3945
563.0,568.03076
569.0,573.0275
575.0,577.4922
588.0,581.5097
601.0,585.13544
616.0,588.454
