ground_truth,nn_prediction
68.0,113.04338
153.0,174.43327
241.0,250.66698
357.0,339.333
470.0,437.96042
583.0,544.27985
725.0,657.0831
838.0,777.10004
948.0,907.4782
1073.0,1051.8682
1226.0,1215.3207
1385.0,1404.7454
1549.0,1627.87
1770.0,1892.6036
1991.0,2206.7336
2304.0,2580.3274
2751.0,3023.2678
3326.0,3542.346
3978.0,4137.7925
4664.0,4806.603
5490.0,5548.382
6407.0,6355.042
7395.0,7206.1216
8554.0,8078.549
9608.0,8958.841
10574.0,9826.968
11280.0,10657.69
11969.0,11439.657
12544.0,12164.156
13033.0,12821.194
13468.0,13410.517
13843.0,13933.789
14230.0,14392.438
14509.0,14793.612
14790.0,15143.07
14994.0,15446.208
15247.0,15710.024
15486.0,15939.914
15756.0,16141.147
16032.0,16318.519
16259.0,16475.684
16461.0,16616.238
16608.0,16743.104
16741.0,16858.922
16834.0,16965.232
16876.0,17064.023
16889.0,17156.582
16889.0,17243.986
