ground_truth,nn_prediction
1444.0,2150.333
2700.0,2987.8801
3837.0,3915.8037
5279.0,4897.807
6466.0,5905.712
7363.0,6929.5386
8498.0,7979.874
9683.0,9074.075
10749.0,10241.73
12018.0,11521.605
13202.0,12956.19
14641.0,14591.717
16232.0,16477.82
18027.0,18662.852
20110.0,21187.707
22566.0,24090.719
26059.0,27422.309
29993.0,31220.125
34624.0,35496.062
38999.0,40218.61
44360.0,45337.223
50638.0,50841.105
57867.0,56693.78
65912.0,62816.137
74177.0,69072.086
81490.0,75325.805
87749.0,81533.9
93735.0,87642.94
98939.0,93564.305
103174.0,99162.4
107357.0,104347.984
111166.0,109152.94
114668.0,113589.82
117796.0,117646.64
120481.0,121281.2
123115.0,124488.95
125426.0,127339.46
127770.0,129868.24
129944.0,132098.06
131998.0,134047.61
134052.0,135756.62
135765.0,137261.69
137121.0,138589.95
138001.0,139759.55
139486.0,140794.86
140742.0,141719.12
141903.0,142550.88
142854.0,143303.83
