ground_truth,nn_prediction
6.0,10.237943
12.0,15.566398
20.0,21.851545
33.0,28.942892
41.0,36.756084
49.0,45.296875
54.0,54.61074
70.0,64.818665
82.0,76.13324
93.0,88.834335
111.0,103.18933
121.0,119.48541
143.0,138.05688
157.0,159.27856
173.0,183.48486
191.0,210.9597
218.0,241.97163
256.0,276.73596
291.0,315.3784
332.0,357.8916
383.0,404.1281
448.0,453.97266
503.0,507.17212
557.0,563.2632
619.0,621.52576
683.0,681.19415
739.0,741.8167
804.0,802.8806
875.0,863.7098
950.0,923.4221
1021.0,981.12866
1093.0,1036.5845
1140.0,1089.6267
1167.0,1140.0034
1202.0,1187.3412
1227.0,1231.1732
1246.0,1271.5955
1283.0,1308.8721
1321.0,1343.1754
1355.0,1374.5825
1381.0,1403.0465
1400.0,1428.7461
1418.0,1452.0599
1440.0,1473.2612
1456.0,1492.5581
1474.0,1510.0808
1480.0,1525.9222
1492.0,1540.3877
