ground_truth,nn_prediction
8.0,10.711945
15.0,13.727189
20.0,16.988186
23.0,20.44511
24.0,24.067911
28.0,27.849281
35.0,31.808311
37.0,35.991512
41.0,40.47106
44.0,45.343323
52.0,50.730156
58.0,56.773518
63.0,63.60834
68.0,71.38138
74.0,80.24928
79.0,90.37272
88.0,101.90574
103.0,114.98013
121.0,129.68382
141.0,146.03044
163.0,164.04582
182.0,183.71109
218.0,204.91473
243.0,227.42297
273.0,250.87611
309.0,275.03357
330.0,299.6714
361.0,324.4827
379.0,349.06357
404.0,373.05066
425.0,396.29184
438.0,418.6092
455.0,439.7951
475.0,459.68423
486.0,478.27524
499.0,495.57053
513.0,511.5489
524.0,526.2045
527.0,539.63306
543.0,551.9247
549.0,563.1488
554.0,573.3692
563.0,582.68524
569.0,591.1907
575.0,598.9646
588.0,606.0799
601.0,612.60425
616.0,618.60895
