ground_truth,nn_prediction
1444.0,2146.934
2700.0,2986.2673
3837.0,3931.43
5279.0,4948.8735
6466.0,6010.671
7363.0,7097.0723
8498.0,8201.965
9683.0,9335.631
10749.0,10521.053
12018.0,11790.256
13202.0,13184.91
14641.0,14754.693
16232.0,16556.08
18027.0,18652.05
20110.0,21103.127
22566.0,23964.889
26059.0,27291.727
29993.0,31131.85
34624.0,35518.785
38999.0,40460.016
44360.0,45921.336
50638.0,51830.38
57867.0,58120.51
65912.0,64692.22
74177.0,71395.86
81490.0,78083.34
87749.0,84657.695
93735.0,90996.1
98939.0,96966.02
103174.0,102521.34
107357.0,107628.45
111166.0,112243.11
114668.0,116381.07
117796.0,120067.99
120481.0,123319.484
123115.0,126173.414
125426.0,128675.73
127770.0,130865.85
129944.0,132777.45
131998.0,134451.42
134052.0,135919.6
135765.0,137212.1
137121.0,138356.06
138001.0,139374.34
139486.0,140282.2
140742.0,141102.4
141903.0,141845.95
142854.0,142525.05
