ground_truth,nn_prediction
5.0,7.143229
10.0,9.127946
14.0,10.855087
14.0,12.326421
14.0,13.611393
14.0,14.808298
14.0,16.026625
14.0,17.367933
16.0,18.930542
20.0,20.806501
24.0,23.092665
27.0,25.887295
30.0,29.284512
35.0,33.407738
41.0,38.40489
55.0,44.41462
58.0,51.5448
65.0,59.943993
76.0,69.80787
78.0,81.27224
84.0,94.34467
92.0,108.98548
117.0,125.27058
138.0,143.15431
148.0,162.35524
176.0,182.38397
215.0,203.06276
235.0,224.17186
259.0,245.27675
287.0,265.70776
313.0,285.2032
321.0,303.70517
330.0,321.0282
342.0,336.82303
360.0,350.96613
369.0,363.6367
378.0,374.9251
384.0,384.845
390.0,393.4099
398.0,400.8322
403.0,407.26352
410.0,412.822
416.0,417.59738
421.0,421.71112
424.0,425.2677
425.0,428.35046
425.0,431.03876
426.0,433.40427
