ground_truth,nn_prediction
2537.0,3849.5635
5126.0,5394.09
7377.0,7096.301
9509.0,8888.954
11449.0,10730.639
13344.0,12593.125
15217.0,14467.886
16922.0,16375.611
18801.0,18363.23
20780.0,20476.111
22859.0,22758.475
25111.0,25265.066
27608.0,28060.0
30302.0,31213.904
33387.0,34781.582
37131.0,38813.43
41582.0,43357.355
47300.0,48450.87
54090.0,54112.5
61199.0,60330.715
69453.0,67069.5
77588.0,74306.15
85945.0,81985.984
94402.0,90003.91
102108.0,98195.81
109793.0,106438.46
116945.0,114664.836
123661.0,122771.59
130039.0,130604.65
136807.0,137984.22
143917.0,144894.5
150228.0,151344.48
155812.0,157305.88
160549.0,162699.94
164900.0,167494.42
169254.0,171769.1
173124.0,175573.89
176973.0,178933.0
180095.0,181870.1
183342.0,184443.34
186421.0,186707.05
189188.0,188699.94
191690.0,190442.56
193062.0,191982.55
195574.0,193354.92
197651.0,194585.81
199556.0,195695.16
201056.0,196703.88
