ground_truth,nn_prediction
8.0,11.18015
15.0,14.662612
20.0,18.306187
23.0,21.998377
24.0,25.676098
28.0,29.313457
35.0,32.93207
37.0,36.60445
41.0,40.439777
44.0,44.56509
52.0,49.14515
58.0,54.361984
63.0,60.409245
68.0,67.482666
74.0,75.78916
79.0,85.59939
88.0,97.17845
103.0,110.744354
121.0,126.407265
141.0,144.19406
163.0,164.23015
182.0,186.53624
218.0,210.9118
243.0,236.84578
273.0,263.87057
309.0,291.67334
330.0,319.72778
361.0,347.2621
379.0,373.78876
404.0,399.03036
425.0,422.59714
438.0,444.183
455.0,463.78717
475.0,481.37274
486.0,496.95645
499.0,510.70908
513.0,522.766
524.0,533.2703
527.0,542.4286
543.0,550.4076
549.0,557.3359
554.0,563.39746
563.0,568.7114
569.0,573.3944
575.0,577.5407
588.0,581.23865
601.0,584.565
616.0,587.5757
