ground_truth,nn_prediction
8.0,11.281406
15.0,14.814435
20.0,18.444353
23.0,22.062004
24.0,25.60772
28.0,29.071125
35.0,32.505318
37.0,36.00798
41.0,39.69431
44.0,43.70778
52.0,48.215717
58.0,53.407536
63.0,59.479385
68.0,66.630516
74.0,75.07454
79.0,85.03218
88.0,96.71463
103.0,110.29533
121.0,125.872246
141.0,143.55244
163.0,163.39899
182.0,185.34106
218.0,209.11165
243.0,234.25365
273.0,260.48083
309.0,287.48712
330.0,314.80173
361.0,341.75064
379.0,367.7773
404.0,392.72858
425.0,416.40665
438.0,438.49637
455.0,458.59857
475.0,476.76154
486.0,493.11996
499.0,507.7317
513.0,520.59814
524.0,531.85956
527.0,541.7216
543.0,550.3429
549.0,557.8313
554.0,564.32184
563.0,569.97687
569.0,574.92285
575.0,579.2589
588.0,583.0661
601.0,586.44604
616.0,589.4698
