ground_truth,nn_prediction
2537.0,3763.2468
5126.0,5201.608
7377.0,6799.8984
9509.0,8514.079
11449.0,10318.8955
13344.0,12198.836
15217.0,14155.229
16922.0,16208.499
18801.0,18391.467
20780.0,20735.873
22859.0,23279.164
25111.0,26063.865
27608.0,29134.973
30302.0,32527.645
33387.0,36277.707
37131.0,40418.055
41582.0,44973.8
47300.0,49956.73
54090.0,55358.586
61199.0,61158.25
69453.0,67352.05
77588.0,73921.78
85945.0,80824.05
94402.0,87982.86
102108.0,95290.87
109793.0,102676.73
116945.0,110111.8
123661.0,117548.06
130039.0,124909.945
136807.0,132089.0
143917.0,138958.8
150228.0,145510.58
155812.0,151754.38
160549.0,157683.48
164900.0,163270.08
169254.0,168461.53
173124.0,173205.8
176973.0,177558.66
180095.0,181564.75
183342.0,185252.48
186421.0,188634.27
189188.0,191703.53
191690.0,194459.11
193062.0,196960.86
195574.0,199245.9
197651.0,201341.14
199556.0,203264.66
201056.0,205023.06
