ground_truth,nn_prediction
68.0,116.39949
153.0,179.00208
241.0,253.7409
357.0,338.3874
470.0,431.02762
583.0,530.56274
725.0,637.7939
838.0,754.908
948.0,884.513
1073.0,1030.5693
1226.0,1198.5664
1385.0,1395.1187
1549.0,1626.6549
1770.0,1900.7703
1991.0,2225.4417
2304.0,2608.2708
2751.0,3055.0295
3326.0,3570.1572
3978.0,4158.531
4664.0,4820.819
5490.0,5550.1445
6407.0,6331.8384
7395.0,7156.7695
8554.0,8014.473
9608.0,8885.682
10574.0,9741.655
11280.0,10566.557
11969.0,11356.387
12544.0,12100.825
13033.0,12780.088
13468.0,13386.263
13843.0,13927.744
14230.0,14406.887
14509.0,14823.031
14790.0,15181.304
14994.0,15490.614
15247.0,15756.887
15486.0,15983.529
15756.0,16177.3955
16032.0,16344.608
16259.0,16489.422
16461.0,16615.78
16608.0,16726.68
16741.0,16825.496
16834.0,16914.55
16876.0,16995.904
16889.0,17070.877
16889.0,17140.98
