ground_truth,nn_prediction
2537.0,3731.5852
5126.0,5239.903
7377.0,6974.722
9509.0,8854.785
11449.0,10806.755
13344.0,12778.747
15217.0,14753.878
16922.0,16735.441
18801.0,18746.68
20780.0,20834.63
22859.0,23066.451
25111.0,25503.113
27608.0,28216.613
30302.0,31281.64
33387.0,34767.984
37131.0,38730.31
41582.0,43220.62
47300.0,48303.79
54090.0,54020.36
61199.0,60365.59
69453.0,67267.51
77588.0,74659.04
85945.0,82513.81
94402.0,90754.21
102108.0,99228.52
109793.0,107705.875
116945.0,116057.54
123661.0,124244.625
130039.0,132177.2
136807.0,139693.45
143917.0,146594.94
150228.0,152927.1
155812.0,158708.94
160549.0,163929.27
164900.0,168553.94
169254.0,172625.5
173124.0,176214.67
176973.0,179367.14
180095.0,182110.48
183342.0,184481.33
186421.0,186547.4
189188.0,188354.55
191690.0,189934.16
193062.0,191319.81
195574.0,192543.44
197651.0,193635.78
199556.0,194617.92
201056.0,195506.75
