ground_truth,nn_prediction
5.0,6.199965
10.0,7.528921
14.0,8.983634
14.0,10.562223
14.0,12.266535
14.0,14.104446
14.0,16.09327
14.0,18.262684
16.0,20.657452
20.0,23.331894
24.0,26.37041
27.0,29.872456
30.0,33.94529
35.0,38.69837
41.0,44.233273
55.0,50.653053
58.0,58.077675
65.0,66.60111
76.0,76.28165
78.0,87.11506
84.0,99.06192
92.0,112.09812
117.0,126.13399
138.0,141.0492
148.0,156.73523
176.0,173.04828
215.0,189.86092
235.0,207.04417
259.0,224.47495
287.0,242.0465
313.0,259.64404
321.0,277.1862
330.0,294.5858
342.0,311.7697
360.0,328.67526
369.0,345.24612
378.0,361.43707
384.0,377.2098
390.0,392.5315
398.0,407.37857
403.0,421.73672
410.0,435.58862
416.0,448.92966
421.0,461.75665
424.0,474.0693
425.0,485.87427
425.0,497.17874
426.0,507.99252
