ground_truth,nn_prediction
2537.0,3826.8447
5126.0,5373.3438
7377.0,7093.3164
9509.0,8910.71
11449.0,10764.373
13344.0,12629.461
15217.0,14515.61
16922.0,16441.447
18801.0,18447.734
20780.0,20590.455
22859.0,22927.771
25111.0,25519.584
27608.0,28428.328
30302.0,31712.996
33387.0,35414.945
37131.0,39581.656
41582.0,44270.746
47300.0,49521.227
54090.0,55337.156
61199.0,61667.855
69453.0,68443.64
77588.0,75659.66
85945.0,83279.31
94402.0,91215.23
102108.0,99312.78
109793.0,107395.195
116945.0,115419.12
123661.0,123335.72
130039.0,131051.82
136807.0,138415.6
143917.0,145267.8
150228.0,151643.55
155812.0,157571.03
160549.0,163044.3
164900.0,168014.53
169254.0,172415.72
173124.0,176341.27
176973.0,179845.03
180095.0,182961.73
183342.0,185708.16
186421.0,188108.8
189188.0,190223.83
191690.0,192095.0
193062.0,193749.75
195574.0,195210.89
197651.0,196505.31
199556.0,197665.75
201056.0,198714.56
