ground_truth,nn_prediction
1444.0,2092.2905
2700.0,2909.2551
3837.0,3852.289
5279.0,4882.7915
6466.0,5965.452
7363.0,7075.2275
8498.0,8204.007
9683.0,9355.838
10749.0,10547.416
12018.0,11809.895
13202.0,13187.766
14641.0,14725.06
16232.0,16478.873
18027.0,18512.682
20110.0,20888.49
22566.0,23659.332
26059.0,26870.436
29993.0,30584.824
34624.0,34854.168
38999.0,39694.65
44360.0,45061.56
50638.0,50885.395
57867.0,57135.336
65912.0,63731.29
74177.0,70514.82
81490.0,77281.24
87749.0,83948.5
93735.0,90414.19
98939.0,96525.09
103174.0,102172.695
107357.0,107347.984
111166.0,112022.92
114668.0,116158.86
117796.0,119801.37
120481.0,122991.68
123115.0,125752.6
125426.0,128128.96
127770.0,130180.73
129944.0,131949.5
131998.0,133470.52
134052.0,134788.3
135765.0,135936.31
137121.0,136941.75
138001.0,137829.28
139486.0,138620.34
140742.0,139335.8
141903.0,139985.38
142854.0,140583.53
