ground_truth,nn_prediction
5.0,6.368255
10.0,7.822384
14.0,9.338739
14.0,10.902719
14.0,12.512121
14.0,14.178929
14.0,15.930098
14.0,17.804745
16.0,19.864382
20.0,22.183249
24.0,24.845695
27.0,27.945068
30.0,31.581747
35.0,35.875725
41.0,40.9632
55.0,46.974934
58.0,54.047993
65.0,62.317356
76.0,71.901955
78.0,82.88427
84.0,95.28318
92.0,109.10129
117.0,124.32319
138.0,140.8466
148.0,158.45277
176.0,176.84196
215.0,195.83115
235.0,215.19528
259.0,234.63918
287.0,253.82278
313.0,272.55994
321.0,290.68597
330.0,308.0196
342.0,324.41443
360.0,339.82266
369.0,354.2187
378.0,367.56302
384.0,379.86295
390.0,391.17224
398.0,401.5385
403.0,411.0141
410.0,419.65112
416.0,427.52597
421.0,434.70248
424.0,441.23828
425.0,447.19907
425.0,452.64084
426.0,457.61716
