ground_truth,nn_prediction
6.0,9.763204
12.0,14.701033
20.0,20.842445
33.0,28.141674
41.0,36.508827
49.0,45.84351
54.0,56.043148
70.0,67.047905
82.0,78.876045
93.0,91.652794
111.0,105.55138
121.0,120.816635
143.0,137.79065
157.0,156.86623
173.0,178.46309
191.0,202.98677
218.0,230.82648
256.0,262.4726
291.0,298.37555
332.0,338.85217
383.0,383.9719
448.0,433.41193
503.0,486.77985
557.0,543.91205
619.0,604.33887
683.0,667.1953
739.0,731.16504
804.0,795.29504
875.0,858.9511
950.0,921.2717
1021.0,981.17596
1093.0,1038.0361
1140.0,1091.5933
1167.0,1141.5088
1202.0,1187.4801
1227.0,1229.5597
1246.0,1267.9143
1283.0,1302.6249
1321.0,1333.8551
1355.0,1361.9415
1381.0,1387.1641
1400.0,1409.7595
1418.0,1429.9962
1440.0,1448.1567
1456.0,1464.4797
1474.0,1479.1964
1480.0,1492.4805
1492.0,1504.5271
