ground_truth,nn_prediction
1444.0,2140.6912
2700.0,2973.76
3837.0,3910.8276
5279.0,4918.13
6466.0,5970.1426
7363.0,7048.7827
8498.0,8148.4277
9683.0,9279.605
10749.0,10468.143
12018.0,11742.931
13202.0,13144.644
14641.0,14721.703
16232.0,16526.154
18027.0,18611.04
20110.0,21024.197
22566.0,23827.193
26059.0,27083.18
29993.0,30840.855
34624.0,35118.598
38999.0,39895.152
44360.0,45166.02
50638.0,50919.42
57867.0,57088.82
65912.0,63532.605
74177.0,70107.73
81490.0,76737.4
87749.0,83304.26
93735.0,89641.04
98939.0,95644.03
103174.0,101271.28
107357.0,106456.33
111166.0,111152.2
114668.0,115376.086
117796.0,119137.35
120481.0,122451.2
123115.0,125364.516
125426.0,127914.94
127770.0,130139.64
129944.0,132082.2
131998.0,133781.97
134052.0,135272.89
135765.0,136584.62
137121.0,137745.97
138001.0,138788.61
139486.0,139721.56
140742.0,140567.17
141903.0,141341.2
142854.0,142053.62
