ground_truth,nn_prediction
68.0,113.2305
153.0,173.61855
241.0,248.39423
357.0,335.48383
470.0,432.2169
583.0,536.6527
725.0,648.3118
838.0,767.4532
948.0,896.1452
1073.0,1038.1937
1226.0,1198.9114
1385.0,1384.2678
1549.0,1602.9999
1770.0,1864.8895
1991.0,2179.6472
2304.0,2555.1748
2751.0,2997.553
3326.0,3515.9016
3978.0,4116.5254
4664.0,4798.815
5490.0,5551.018
6407.0,6362.332
7395.0,7221.6924
8554.0,8107.704
9608.0,8992.57
10574.0,9860.965
11280.0,10694.877
11969.0,11475.522
12544.0,12196.416
13033.0,12850.895
13468.0,13436.698
13843.0,13956.865
14230.0,14414.061
14509.0,14813.421
14790.0,15161.235
14994.0,15463.882
15247.0,15726.455
15486.0,15954.957
15756.0,16154.068
16032.0,16328.279
16259.0,16481.828
16461.0,16617.521
16608.0,16738.377
16741.0,16847.027
16834.0,16945.213
16876.0,17034.787
16889.0,17117.227
16889.0,17193.701
