ground_truth,nn_prediction
68.0,114.091125
153.0,175.6657
241.0,251.41776
357.0,339.26212
470.0,436.62662
583.0,541.0745
725.0,651.64966
838.0,769.72876
948.0,899.06573
1073.0,1042.361
1226.0,1204.8842
1385.0,1393.3502
1549.0,1615.2372
1770.0,1878.1748
1991.0,2189.7317
2304.0,2559.7668
2751.0,2997.9734
3326.0,3511.189
3978.0,4100.0737
4664.0,4761.785
5490.0,5496.2715
6407.0,6296.2754
7395.0,7142.5713
8554.0,8011.8438
9608.0,8890.853
10574.0,9760.246
11280.0,10594.672
11969.0,11381.499
12544.0,12112.164
13033.0,12775.701
13468.0,13371.372
13843.0,13900.474
14230.0,14364.56
14509.0,14770.055
14790.0,15122.417
14994.0,15427.599
15247.0,15692.489
15486.0,15922.441
15756.0,16122.992
16032.0,16298.967
16259.0,16454.045
16461.0,16592.137
16608.0,16716.25
16741.0,16828.271
16834.0,16930.883
16876.0,17025.691
16889.0,17114.158
16889.0,17197.014
