ground_truth,nn_prediction
68.0,115.77529
153.0,178.43588
241.0,254.10326
357.0,340.15305
470.0,434.4063
583.0,535.1959
725.0,642.04065
838.0,756.29083
948.0,881.2715
1073.0,1021.18915
1226.0,1180.9514
1385.0,1366.7078
1549.0,1585.792
1770.0,1846.606
1991.0,2157.317
2304.0,2525.7705
2751.0,2960.7668
3326.0,3469.665
3978.0,4056.3865
4664.0,4718.546
5490.0,5446.11
6407.0,6233.1455
7395.0,7069.73
8554.0,7937.123
9608.0,8809.33
10574.0,9670.808
11280.0,10507.6045
11969.0,11299.88
12544.0,12033.486
13033.0,12706.133
13468.0,13313.37
13843.0,13851.639
14230.0,14327.166
14509.0,14744.298
14790.0,15105.753
14994.0,15419.508
15247.0,15692.056
15486.0,15928.41
15756.0,16134.021
16032.0,16314.255
16259.0,16472.98
16461.0,16613.893
16608.0,16740.182
16741.0,16854.389
16834.0,16959.117
16876.0,17055.58
16889.0,17145.64
16889.0,17230.39
