ground_truth,nn_prediction
8.0,11.0806875
15.0,14.541518
20.0,18.21104
23.0,21.95487
24.0,25.684278
28.0,29.366314
35.0,33.008892
37.0,36.67442
41.0,40.480503
44.0,44.560104
52.0,49.076607
58.0,54.217377
63.0,60.18439
68.0,67.16719
74.0,75.386314
79.0,85.135826
88.0,96.69608
103.0,110.29044
121.0,126.01492
141.0,143.81557
163.0,163.81264
182.0,186.04291
218.0,210.34105
243.0,236.25256
273.0,263.1748
309.0,290.80228
330.0,318.72302
361.0,346.29678
379.0,372.77307
404.0,397.9259
425.0,421.54166
438.0,443.30737
455.0,462.98248
475.0,480.68
486.0,496.49698
499.0,510.4383
513.0,522.6139
524.0,533.25525
527.0,542.53046
543.0,550.57745
549.0,557.5734
554.0,563.6731
563.0,569.00543
569.0,573.6835
575.0,577.8186
588.0,581.5005
601.0,584.79346
616.0,587.7761
