ground_truth,nn_prediction
1444.0,2067.956
2700.0,2801.5469
3837.0,3629.5374
5279.0,4537.635
6466.0,5518.635
7363.0,6574.2075
8498.0,7710.721
9683.0,8941.009
10749.0,10285.271
12018.0,11770.257
13202.0,13425.349
14641.0,15279.25
16232.0,17361.81
18027.0,19704.082
20110.0,22336.088
22566.0,25283.53
26059.0,28560.045
29993.0,32177.264
34624.0,36147.61
38999.0,40472.367
44360.0,45135.58
50638.0,50098.05
57867.0,55293.95
65912.0,60673.684
74177.0,66215.07
81490.0,71881.07
87749.0,77612.8
93735.0,83324.04
98939.0,88898.16
103174.0,94296.71
107357.0,99511.875
111166.0,104519.79
114668.0,109287.93
117796.0,113770.55
120481.0,117929.5
123115.0,121792.01
125426.0,125373.72
127770.0,128684.805
129944.0,131726.33
131998.0,134494.12
134052.0,137006.8
135765.0,139299.53
137121.0,141395.67
138001.0,143312.84
139486.0,145061.66
140742.0,146654.36
141903.0,148114.61
142854.0,149461.33
