ground_truth,nn_prediction
8.0,11.096312
15.0,14.522224
20.0,18.161636
23.0,21.910402
24.0,25.685194
28.0,29.442566
35.0,33.18798
37.0,36.96507
41.0,40.856403
44.0,44.98148
52.0,49.49501
58.0,54.575882
63.0,60.42339
68.0,67.27038
74.0,75.36544
79.0,84.96395
88.0,96.30857
103.0,109.596695
121.0,125.00239
141.0,142.7067
163.0,162.79329
182.0,185.17381
218.0,209.50989
243.0,235.40831
273.0,262.55023
309.0,290.4014
330.0,318.2182
361.0,345.50723
379.0,371.8542
404.0,396.75073
425.0,419.9178
438.0,441.22415
455.0,460.53647
475.0,477.89032
486.0,493.36932
499.0,507.06573
513.0,519.14197
524.0,529.7573
527.0,539.0626
543.0,547.2251
549.0,554.3842
554.0,560.67346
563.0,566.21387
569.0,571.11304
575.0,575.4597
588.0,579.3355
601.0,582.80884
616.0,585.94763
