ground_truth,nn_prediction
2537.0,3807.8257
5126.0,5328.1543
7377.0,7038.242
9509.0,8873.0205
11449.0,10774.295
13344.0,12700.571
15217.0,14637.03
16922.0,16594.305
18801.0,18597.006
20780.0,20685.662
22859.0,22915.836
25111.0,25355.441
27608.0,28081.39
30302.0,31160.93
33387.0,34654.008
37131.0,38620.945
41582.0,43119.094
47300.0,48196.477
54090.0,53882.312
61199.0,60161.68
69453.0,67011.26
77588.0,74399.32
85945.0,82246.92
94402.0,90414.19
102108.0,98730.97
109793.0,107100.42
116945.0,115424.62
123661.0,123561.41
130039.0,131334.45
136807.0,138664.9
143917.0,145528.77
150228.0,151878.89
155812.0,157647.7
160549.0,162851.92
164900.0,167532.45
169254.0,171716.52
173124.0,175408.86
176973.0,178662.23
180095.0,181533.92
183342.0,184067.64
186421.0,186291.22
189188.0,188249.31
191690.0,189981.98
193062.0,191520.8
195574.0,192895.39
197651.0,194126.52
199556.0,195238.08
201056.0,196249.12
