ground_truth,nn_prediction
6.0,10.090097
12.0,15.3102045
20.0,21.564638
33.0,28.722069
41.0,36.689854
49.0,45.41857
54.0,54.93498
70.0,65.35273
82.0,76.84433
93.0,89.64137
111.0,104.027176
121.0,120.31227
143.0,138.83238
157.0,159.94463
173.0,183.99632
191.0,211.27042
218.0,241.99539
256.0,276.49197
291.0,315.0066
332.0,357.62115
383.0,404.15475
448.0,454.0816
503.0,507.05896
557.0,563.0095
619.0,621.6543
683.0,682.3992
739.0,744.2182
804.0,805.6764
875.0,866.3163
950.0,925.9394
1021.0,984.1286
1093.0,1040.2775
1140.0,1093.5074
1167.0,1143.2938
1202.0,1189.8428
1227.0,1233.2749
1246.0,1273.5776
1283.0,1310.5721
1321.0,1344.0134
1355.0,1374.2552
1381.0,1401.7202
1400.0,1426.6859
1418.0,1449.3174
1440.0,1469.658
1456.0,1487.8828
1474.0,1504.3771
1480.0,1519.3922
1492.0,1533.116
