ground_truth,nn_prediction
2537.0,3813.027
5126.0,5338.777
7377.0,7051.7485
9509.0,8886.707
11449.0,10790.626
13344.0,12724.129
15217.0,14671.888
16922.0,16646.758
18801.0,18679.734
20780.0,20811.396
22859.0,23096.213
25111.0,25597.146
27608.0,28381.867
30302.0,31511.664
33387.0,35051.04
37131.0,39074.53
41582.0,43645.938
47300.0,48805.605
54090.0,54552.785
61199.0,60855.184
69453.0,67718.66
77588.0,75123.07
85945.0,82993.805
94402.0,91181.48
102108.0,99507.516
109793.0,107896.69
116945.0,116248.84
123661.0,124412.76
130039.0,132198.52
136807.0,139550.58
143917.0,146435.78
150228.0,152793.86
155812.0,158564.61
160549.0,163773.78
164900.0,168451.73
169254.0,172613.64
173124.0,176289.14
176973.0,179537.77
180095.0,182404.05
183342.0,184924.34
186421.0,187144.88
189188.0,189109.61
191690.0,190856.38
193062.0,192411.45
195574.0,193808.16
197651.0,195071.5
199556.0,196221.05
201056.0,197276.11
