ground_truth,nn_prediction
5.0,7.233424
10.0,9.253033
14.0,10.96265
14.0,12.382283
14.0,13.601367
14.0,14.736571
14.0,15.896387
14.0,17.197353
16.0,18.738997
20.0,20.614002
24.0,22.923933
27.0,25.76985
30.0,29.266315
35.0,33.540806
41.0,38.721622
55.0,44.925407
58.0,52.305683
65.0,61.035217
76.0,71.23188
78.0,82.90884
84.0,96.113976
92.0,110.96324
117.0,127.43151
138.0,145.24104
148.0,164.03937
176.0,183.77742
215.0,204.2821
235.0,225.10814
259.0,245.56439
287.0,265.482
313.0,284.81152
321.0,303.3002
330.0,320.43356
342.0,336.01776
360.0,350.26312
369.0,363.22934
378.0,374.8113
384.0,384.87665
390.0,393.69025
398.0,401.44583
403.0,408.2367
410.0,414.0698
416.0,419.08188
421.0,423.44287
424.0,427.25757
425.0,430.58722
425.0,433.47778
426.0,436.0398
