ground_truth,nn_prediction
8.0,11.138576
15.0,14.5939
20.0,18.235958
23.0,21.950039
24.0,25.658575
28.0,29.322283
35.0,32.95274
37.0,36.613983
41.0,40.401936
44.0,44.448814
52.0,48.914627
58.0,53.98359
63.0,59.830708
68.0,66.683556
74.0,74.82068
79.0,84.51623
88.0,96.010254
103.0,109.455444
121.0,124.92088
141.0,142.61203
163.0,162.64058
182.0,184.9475
218.0,209.20987
243.0,234.95828
273.0,261.9294
309.0,289.69443
330.0,317.56723
361.0,344.87186
379.0,371.29883
404.0,396.458
425.0,419.90735
438.0,441.5007
455.0,461.18372
475.0,478.87943
486.0,494.65833
499.0,508.6558
513.0,520.9833
524.0,531.78864
527.0,541.2573
543.0,549.52747
549.0,556.75793
554.0,563.0929
563.0,568.64923
569.0,573.54346
575.0,577.87354
588.0,581.72473
601.0,585.16705
616.0,588.2674
