ground_truth,nn_prediction
2537.0,3899.2874
5126.0,5464.6084
7377.0,7145.6377
9509.0,8880.488
11449.0,10644.555
13344.0,12424.517
15217.0,14236.843
16922.0,16130.236
18801.0,18151.064
20780.0,20340.39
22859.0,22751.227
25111.0,25446.82
27608.0,28483.418
30302.0,31904.174
33387.0,35752.883
37131.0,40067.27
41582.0,44872.605
47300.0,50170.344
54090.0,55965.973
61199.0,62257.07
69453.0,69007.83
77588.0,76137.09
85945.0,83538.48
94402.0,91170.44
102108.0,98980.14
109793.0,106874.625
116945.0,114706.51
123661.0,122332.26
130039.0,129725.89
136807.0,136865.62
143917.0,143697.56
150228.0,150131.77
155812.0,156079.33
160549.0,161579.81
164900.0,166663.78
169254.0,171341.58
173124.0,175599.5
176973.0,179411.8
180095.0,182843.64
183342.0,185939.42
186421.0,188731.61
189188.0,191238.81
191690.0,193466.52
193062.0,195459.03
195574.0,197252.4
197651.0,198873.25
199556.0,200340.94
201056.0,201666.1
