ground_truth,nn_prediction
68.0,116.062805
153.0,177.45691
241.0,249.82703
357.0,330.89468
470.0,419.74823
583.0,516.61975
725.0,622.87964
838.0,741.55676
948.0,877.2428
1073.0,1034.5989
1226.0,1218.4374
1385.0,1434.5034
1549.0,1689.4834
1770.0,1989.937
1991.0,2341.0378
2304.0,2748.084
2751.0,3215.0913
3326.0,3743.7114
3978.0,4331.8115
4664.0,4975.327
5490.0,5671.2983
6407.0,6413.1826
7395.0,7188.8765
8554.0,7980.072
9608.0,8774.002
10574.0,9565.067
11280.0,10344.625
11969.0,11098.997
12544.0,11809.444
13033.0,12470.9
13468.0,13085.815
13843.0,13653.22
14230.0,14169.911
14509.0,14632.521
14790.0,15046.255
14994.0,15416.714
15247.0,15747.482
15486.0,16039.771
15756.0,16296.76
16032.0,16524.467
16259.0,16727.318
16461.0,16908.535
16608.0,17069.443
16741.0,17214.062
16834.0,17345.195
16876.0,17465.094
16889.0,17575.512
16889.0,17677.57
