ground_truth,nn_prediction
68.0,115.20627
153.0,177.80647
241.0,254.46284
357.0,342.7066
470.0,439.82285
583.0,543.53955
725.0,652.9758
838.0,769.0462
948.0,894.07574
1073.0,1031.9333
1226.0,1187.9703
1385.0,1368.9557
1549.0,1583.075
1770.0,1839.0554
1991.0,2145.556
2304.0,2511.7212
2751.0,2946.471
3326.0,3457.1729
3978.0,4047.562
4664.0,4715.2705
5490.0,5454.688
6407.0,6257.008
7395.0,7105.085
8554.0,7977.69
9608.0,8858.451
10574.0,9726.226
11280.0,10557.279
11969.0,11342.033
12544.0,12069.785
13033.0,12732.02
13468.0,13328.654
13843.0,13859.978
14230.0,14328.792
14509.0,14740.643
14790.0,15100.207
14994.0,15413.818
15247.0,15687.267
15486.0,15925.6455
15756.0,16134.329
16032.0,16317.336
16259.0,16478.92
16461.0,16622.42
16608.0,16750.85
16741.0,16865.838
16834.0,16970.508
16876.0,17066.22
16889.0,17154.668
16889.0,17236.865
