ground_truth,nn_prediction
68.0,114.35281
153.0,175.33553
241.0,249.58853
357.0,334.53293
470.0,427.89722
583.0,529.0954
725.0,638.21375
838.0,756.1937
948.0,885.6969
1073.0,1030.9467
1226.0,1197.0305
1385.0,1389.7659
1549.0,1616.7084
1770.0,1885.9282
1991.0,2205.1016
2304.0,2580.0063
2751.0,3016.4
3326.0,3521.8062
3978.0,4100.8403
4664.0,4752.066
5490.0,5464.8794
6407.0,6230.441
7395.0,7042.1704
8554.0,7885.924
9608.0,8737.092
10574.0,9575.145
11280.0,10391.12
11969.0,11172.014
12544.0,11900.043
13033.0,12568.671
13468.0,13178.159
13843.0,13726.126
14230.0,14210.634
14509.0,14638.858
14790.0,15015.763
14994.0,15344.703
15247.0,15631.5
15486.0,15882.855
15756.0,16103.506
16032.0,16297.288
16259.0,16469.367
16461.0,16623.404
16608.0,16761.988
16741.0,16888.21
16834.0,17004.287
16876.0,17112.117
16889.0,17213.127
16889.0,17308.64
