ground_truth,nn_prediction
6.0,9.76924
12.0,14.723247
20.0,20.87228
33.0,28.17201
41.0,36.529984
49.0,45.834263
54.0,55.999756
70.0,67.01054
82.0,78.92664
93.0,91.831726
111.0,105.9142
121.0,121.434265
143.0,138.71075
157.0,158.10446
173.0,179.96768
191.0,204.71031
218.0,232.81992
256.0,264.75235
291.0,300.86258
332.0,341.3028
383.0,385.92245
448.0,434.67963
503.0,487.57315
557.0,544.3168
619.0,604.2373
683.0,666.1663
739.0,729.2484
804.0,792.89856
875.0,856.27716
950.0,918.25415
1021.0,977.884
1093.0,1034.8379
1140.0,1088.6879
1167.0,1138.9218
1202.0,1185.3721
1227.0,1228.124
1246.0,1267.2018
1283.0,1302.659
1321.0,1334.788
1355.0,1363.8445
1381.0,1390.051
1400.0,1413.668
1418.0,1434.9977
1440.0,1454.2878
1456.0,1471.7394
1474.0,1487.6096
1480.0,1502.0925
1492.0,1515.363
