ground_truth,nn_prediction
5.0,6.1655145
10.0,7.443574
14.0,8.830657
14.0,10.327577
14.0,11.942465
14.0,13.693831
14.0,15.612769
14.0,17.742783
16.0,20.140892
20.0,22.87614
24.0,26.02974
27.0,29.69297
30.0,33.962406
35.0,38.933327
41.0,44.711136
55.0,51.403877
58.0,59.106155
65.0,67.881294
76.0,77.745445
78.0,88.72521
84.0,100.83389
92.0,114.03039
117.0,128.20992
138.0,143.27858
148.0,159.14029
176.0,175.65407
215.0,192.66364
235.0,210.04779
259.0,227.66873
287.0,245.38904
313.0,263.09747
321.0,280.68933
330.0,298.0689
342.0,315.15308
360.0,331.8791
369.0,348.17813
378.0,364.0154
384.0,379.35223
390.0,394.15915
398.0,408.418
403.0,422.11646
410.0,435.24777
416.0,447.8212
421.0,459.82703
424.0,471.27945
425.0,482.1893
425.0,492.57104
426.0,502.43982
