ground_truth,nn_prediction
6.0,9.956238
12.0,15.038387
20.0,21.215235
33.0,28.400417
41.0,36.50812
49.0,45.494797
54.0,55.33585
70.0,66.04392
82.0,77.70652
93.0,90.49767
111.0,104.68403
121.0,120.54104
143.0,138.35918
157.0,158.47406
173.0,181.25801
191.0,207.10579
218.0,236.40999
256.0,269.44998
291.0,306.45074
332.0,347.68832
383.0,393.305
448.0,443.2237
503.0,497.05002
557.0,554.0046
619.0,613.57056
683.0,675.34973
739.0,738.68085
804.0,802.55945
875.0,865.6201
950.0,927.07074
1021.0,986.56775
1093.0,1043.6
1140.0,1097.4492
1167.0,1147.3798
1202.0,1193.5195
1227.0,1235.9503
1246.0,1274.655
1283.0,1309.5425
1321.0,1340.8905
1355.0,1369.0837
1381.0,1394.3972
1400.0,1416.9636
1418.0,1437.102
1440.0,1455.1576
1456.0,1471.4052
1474.0,1486.0481
1480.0,1499.2957
1492.0,1511.3517
