ground_truth,nn_prediction
2537.0,3904.8408
5126.0,5475.5864
7377.0,7161.406
9509.0,8894.279
11449.0,10651.197
13344.0,12437.392
15217.0,14267.183
16922.0,16179.077
18801.0,18231.566
20780.0,20474.314
22859.0,22950.764
25111.0,25712.143
27608.0,28815.775
30302.0,32308.658
33387.0,36224.086
37131.0,40593.4
41582.0,45439.55
47300.0,50773.125
54090.0,56577.76
61199.0,62845.734
69453.0,69554.375
77588.0,76650.36
85945.0,84040.46
94402.0,91623.69
102108.0,99355.51
109793.0,107179.2
116945.0,115003.13
123661.0,122690.72
130039.0,130094.84
136807.0,137215.48
143917.0,144036.58
150228.0,150520.28
155812.0,156595.8
160549.0,162179.11
164900.0,167292.0
169254.0,171988.4
173124.0,176294.34
176973.0,180210.73
180095.0,183710.94
183342.0,186828.53
186421.0,189628.64
189188.0,192153.27
191690.0,194428.52
193062.0,196462.03
195574.0,198264.23
197651.0,199890.72
199556.0,201368.02
201056.0,202718.73
