ground_truth,nn_prediction
1444.0,2122.9426
2700.0,2949.7573
3837.0,3887.362
5279.0,4900.111
6466.0,5959.685
7363.0,7045.18
8498.0,8148.218
9683.0,9277.854
10749.0,10461.336
12018.0,11726.68
13202.0,13114.365
14641.0,14673.679
16232.0,16457.86
18027.0,18519.977
20110.0,20911.932
22566.0,23699.598
26059.0,26947.734
29993.0,30704.562
34624.0,34984.48
38999.0,39767.516
44360.0,45063.105
50638.0,50852.984
57867.0,57059.375
65912.0,63526.305
74177.0,70132.805
81490.0,76795.67
87749.0,83382.945
93735.0,89716.13
98939.0,95716.12
103174.0,101332.82
107357.0,106492.375
111166.0,111160.05
114668.0,115355.29
117796.0,119081.695
120481.0,122364.234
123115.0,125249.67
125426.0,127775.086
127770.0,129977.66
129944.0,131904.08
131998.0,133591.75
134052.0,135077.06
135765.0,136388.34
137121.0,137554.31
138001.0,138599.33
139486.0,139542.72
140742.0,140401.98
141903.0,141190.17
142854.0,141920.78
