ground_truth,nn_prediction
2537.0,3795.7454
5126.0,5310.011
7377.0,7022.0283
9509.0,8867.4795
11449.0,10785.944
13344.0,12733.659
15217.0,14695.135
16922.0,16676.314
18801.0,18700.607
20780.0,20810.9
22859.0,23066.43
25111.0,25529.809
27608.0,28270.674
30302.0,31366.305
33387.0,34890.887
37131.0,38907.902
41582.0,43456.664
47300.0,48580.008
54090.0,54325.902
61199.0,60714.145
69453.0,67715.3
77588.0,75226.59
85945.0,83135.52
94402.0,91385.54
102108.0,99876.305
109793.0,108441.57
116945.0,116857.414
123661.0,125024.836
130039.0,132873.47
136807.0,140297.19
143917.0,147159.02
150228.0,153448.94
155812.0,159173.67
160549.0,164323.23
164900.0,168882.5
169254.0,172921.6
173124.0,176484.61
176973.0,179599.94
180095.0,182314.14
183342.0,184685.19
186421.0,186757.8
189188.0,188568.97
191690.0,190154.55
193062.0,191551.48
195574.0,192787.62
197651.0,193893.02
199556.0,194882.4
201056.0,195777.11
