ground_truth,nn_prediction
6.0,9.922384
12.0,15.019876
20.0,21.285217
33.0,28.644293
41.0,36.986637
49.0,46.19394
54.0,56.18414
70.0,66.94444
82.0,78.5393
93.0,91.10662
111.0,104.86459
121.0,120.10351
143.0,137.1745
157.0,156.48706
173.0,178.5224
191.0,203.65405
218.0,232.22707
256.0,264.5717
291.0,300.97675
332.0,341.6554
383.0,386.6998
448.0,436.02542
503.0,489.20435
557.0,545.74927
619.0,605.19183
683.0,666.8016
739.0,729.52527
804.0,792.26886
875.0,854.4515
950.0,915.47577
1021.0,974.6085
1093.0,1030.9861
1140.0,1084.2565
1167.0,1134.3054
1202.0,1180.9796
1227.0,1224.1024
1246.0,1263.6455
1283.0,1299.8368
1321.0,1332.8568
1355.0,1362.8517
1381.0,1390.0027
1400.0,1414.5844
1418.0,1436.8505
1440.0,1457.0204
1456.0,1475.2872
1474.0,1491.876
1480.0,1506.9835
1492.0,1520.784
