ground_truth,nn_prediction
5.0,6.314143
10.0,7.704418
14.0,9.147283
14.0,10.629005
14.0,12.150241
14.0,13.729897
14.0,15.40432
14.0,17.227266
16.0,19.267632
20.0,21.60739
24.0,24.339535
27.0,27.567717
30.0,31.406685
35.0,35.976734
41.0,41.3985
55.0,47.798805
58.0,55.30268
65.0,64.01517
76.0,74.00211
78.0,85.311104
84.0,97.96532
92.0,111.93122
117.0,127.10863
138.0,143.36652
148.0,160.56137
176.0,178.49895
215.0,196.93451
235.0,215.63571
259.0,234.40536
287.0,253.03625
313.0,271.3143
321.0,289.06305
330.0,306.1669
342.0,322.52408
360.0,338.04337
369.0,352.6599
378.0,366.36096
384.0,379.1468
390.0,391.0266
398.0,402.01465
403.0,412.1471
410.0,421.47336
416.0,430.04382
421.0,437.90808
424.0,445.1142
425.0,451.71637
425.0,457.76743
426.0,463.31778
