ground_truth,nn_prediction
8.0,11.116956
15.0,14.568954
20.0,18.216194
23.0,21.942411
24.0,25.664017
28.0,29.33916
35.0,32.987476
37.0,36.68028
41.0,40.511135
44.0,44.613785
52.0,49.15041
58.0,54.302063
63.0,60.251266
68.0,67.24499
74.0,75.54309
79.0,85.392876
88.0,96.99501
103.0,110.47554
121.0,126.042114
141.0,143.89003
163.0,164.09186
182.0,186.50967
218.0,210.74292
243.0,236.53217
273.0,263.61646
309.0,291.5005
330.0,319.40753
361.0,346.77338
379.0,373.30563
404.0,398.58826
425.0,422.12555
438.0,443.7682
455.0,463.49118
475.0,481.20462
486.0,496.92844
499.0,510.82986
513.0,523.0433
524.0,533.6903
527.0,542.95306
543.0,551.0158
549.0,558.01575
554.0,564.1016
563.0,569.4138
569.0,574.06665
575.0,578.1576
588.0,581.7797
601.0,585.0094
616.0,587.9059
