ground_truth,nn_prediction
6.0,9.651173
12.0,14.570985
20.0,20.737333
33.0,28.089035
41.0,36.519875
49.0,45.921967
54.0,56.187275
70.0,67.25075
82.0,79.124344
93.0,91.923134
111.0,105.88708
121.0,121.3105
143.0,138.39594
157.0,157.56332
173.0,179.28185
191.0,204.02316
218.0,232.20406
256.0,264.10104
291.0,299.92514
332.0,340.06308
383.0,384.78668
448.0,434.1309
503.0,487.75958
557.0,544.84644
619.0,604.7766
683.0,667.11597
739.0,731.09033
804.0,795.51
875.0,859.01917
950.0,921.06244
1021.0,981.0472
1093.0,1038.1902
1140.0,1091.7516
1167.0,1141.6597
1202.0,1187.8224
1227.0,1230.082
1246.0,1268.4948
1283.0,1303.3511
1321.0,1334.8688
1355.0,1363.2036
1381.0,1388.7052
1400.0,1411.6862
1418.0,1432.407
1440.0,1451.1006
1456.0,1468.0416
1474.0,1483.4565
1480.0,1497.546
1492.0,1510.4744
