ground_truth,nn_prediction
5.0,6.1688337
10.0,7.4546113
14.0,8.855507
14.0,10.373201
14.0,12.014252
14.0,13.79278
14.0,15.73219
14.0,17.867455
16.0,20.245943
20.0,22.919632
24.0,25.966541
27.0,29.476486
30.0,33.544918
35.0,38.267044
41.0,43.729656
55.0,50.032806
58.0,57.28617
65.0,65.583336
76.0,74.982605
78.0,85.48281
84.0,97.0771
92.0,109.76309
117.0,123.47766
138.0,138.10497
148.0,153.54478
176.0,169.67912
215.0,186.35202
235.0,203.4386
259.0,220.80809
287.0,238.32805
313.0,255.88887
321.0,273.3853
330.0,290.72226
342.0,307.82425
360.0,324.62024
369.0,341.05185
378.0,357.0735
384.0,372.6437
390.0,387.7331
398.0,402.31973
403.0,416.38855
410.0,429.9273
416.0,442.93295
421.0,455.4046
424.0,467.3468
425.0,478.7671
425.0,489.67673
426.0,500.0884
