ground_truth,nn_prediction
8.0,11.258389
15.0,14.798174
20.0,18.467653
23.0,22.149817
24.0,25.783379
28.0,29.351215
35.0,32.884293
37.0,36.465435
41.0,40.221916
44.0,44.294815
52.0,48.841576
58.0,54.041378
63.0,60.094013
68.0,67.21857
74.0,75.63769
79.0,85.55542
88.0,97.20308
103.0,110.80991
121.0,126.57767
141.0,144.64401
163.0,165.03108
182.0,187.57742
218.0,211.87932
243.0,237.65977
273.0,264.64996
309.0,292.36176
330.0,320.10513
361.0,347.35593
379.0,373.7839
404.0,398.94815
425.0,422.3411
438.0,443.86176
455.0,463.46902
475.0,481.0584
486.0,496.66592
499.0,510.4722
513.0,522.6017
524.0,533.16486
527.0,542.3721
543.0,550.40576
549.0,557.3974
554.0,563.5
563.0,568.8565
569.0,573.581
575.0,577.76697
588.0,581.5097
601.0,584.88367
616.0,587.9421
