ground_truth,nn_prediction
1444.0,2192.9578
2700.0,3050.3147
3837.0,3971.0208
5279.0,4918.9697
6466.0,5883.6655
7363.0,6866.436
8498.0,7876.4146
9683.0,8939.115
10749.0,10093.631
12018.0,11375.726
13202.0,12822.9795
14641.0,14479.494
16232.0,16395.05
18027.0,18614.395
20110.0,21180.998
22566.0,24140.65
26059.0,27531.584
29993.0,31376.057
34624.0,35668.965
38999.0,40393.24
44360.0,45548.453
50638.0,51108.336
57867.0,57002.32
65912.0,63100.137
74177.0,69294.97
81490.0,75550.85
87749.0,81806.66
93735.0,87954.336
98939.0,93827.555
103174.0,99334.57
107357.0,104505.74
111166.0,109342.766
114668.0,113814.72
117796.0,117845.29
120481.0,121417.07
123115.0,124609.4
125426.0,127467.89
127770.0,130016.83
129944.0,132253.38
131998.0,134187.03
134052.0,135883.69
135765.0,137381.92
137121.0,138709.08
138001.0,139879.95
139486.0,140906.48
140742.0,141821.2
141903.0,142644.97
142854.0,143392.69
