ground_truth,nn_prediction
68.0,112.933586
153.0,173.82182
241.0,248.98238
357.0,335.78833
470.0,431.60608
583.0,534.7101
725.0,644.41095
838.0,761.8261
948.0,890.2066
1073.0,1033.665
1226.0,1197.415
1385.0,1387.9851
1549.0,1612.5382
1770.0,1877.8783
1991.0,2191.4644
2304.0,2562.9875
2751.0,3001.1296
3326.0,3511.189
3978.0,4091.5327
4664.0,4737.013
5490.0,5448.3438
6407.0,6220.3877
7395.0,7039.323
8554.0,7881.382
9608.0,8731.318
10574.0,9578.378
11280.0,10405.9375
11969.0,11190.814
12544.0,11922.207
13033.0,12600.117
13468.0,13220.76
13843.0,13774.768
14230.0,14263.332
14509.0,14694.167
14790.0,15071.316
14994.0,15397.626
15247.0,15680.461
15486.0,15925.737
15756.0,16137.899
16032.0,16321.662
16259.0,16482.018
16461.0,16622.77
16608.0,16747.049
16741.0,16857.748
16834.0,16957.467
16876.0,17048.164
16889.0,17131.63
16889.0,17209.023
