ground_truth,nn_prediction
1444.0,2128.6562
2700.0,2951.4448
3837.0,3885.4304
5279.0,4899.924
6466.0,5965.3384
7363.0,7060.491
8498.0,8178.818
9683.0,9325.851
10749.0,10518.955
12018.0,11788.029
13202.0,13174.729
14641.0,14722.911
16232.0,16488.086
18027.0,18537.646
20110.0,20938.834
22566.0,23751.164
26059.0,27014.406
29993.0,30767.232
34624.0,35061.707
38999.0,39924.42
44360.0,45333.98
50638.0,51198.395
57867.0,57433.242
65912.0,63970.48
74177.0,70683.21
81490.0,77382.945
87749.0,83948.02
93735.0,90287.18
98939.0,96276.586
103174.0,101835.52
107357.0,106940.38
111166.0,111558.41
114668.0,115690.875
117796.0,119366.41
120481.0,122607.32
123115.0,125449.67
125426.0,127939.58
127770.0,130112.71
129944.0,132010.05
131998.0,133669.88
134052.0,135123.58
135765.0,136401.34
137121.0,137530.31
138001.0,138529.83
139486.0,139423.39
140742.0,140226.69
141903.0,140954.6
142854.0,141613.08
