ground_truth,nn_prediction
5.0,7.350141
10.0,9.389843
14.0,11.040196
14.0,12.361474
14.0,13.483852
14.0,14.537621
14.0,15.648764
14.0,16.926283
16.0,18.46453
20.0,20.352552
24.0,22.674932
27.0,25.546635
30.0,29.077133
35.0,33.347397
41.0,38.47911
55.0,44.65769
58.0,52.031876
65.0,60.659706
76.0,70.649124
78.0,82.202156
84.0,95.405014
92.0,110.12638
117.0,126.273735
138.0,143.91138
148.0,162.8922
176.0,182.7276
215.0,203.03464
235.0,223.73956
259.0,244.54095
287.0,264.80328
313.0,284.12762
321.0,302.54865
330.0,319.9144
342.0,335.83493
360.0,350.16867
369.0,363.1288
378.0,374.78137
384.0,385.04947
390.0,393.98752
398.0,401.82904
403.0,408.7084
410.0,414.68658
416.0,419.86502
421.0,424.39395
424.0,428.37668
425.0,431.88898
425.0,434.99573
426.0,437.77646
