ground_truth,nn_prediction
6.0,10.067361
12.0,15.226047
20.0,21.397491
33.0,28.490137
41.0,36.44597
49.0,45.219185
54.0,54.82898
70.0,65.39476
82.0,77.1224
93.0,90.20921
111.0,104.8963
121.0,121.48285
143.0,140.32298
157.0,161.78745
173.0,186.1704
191.0,213.81541
218.0,245.04774
256.0,280.1256
291.0,319.18347
332.0,362.15656
383.0,408.7772
448.0,458.96887
503.0,512.61536
557.0,569.37463
619.0,628.5891
683.0,689.20404
739.0,750.255
804.0,811.4843
875.0,872.54877
950.0,932.8812
1021.0,991.6051
1093.0,1047.4874
1140.0,1100.1741
1167.0,1149.9178
1202.0,1196.7877
1227.0,1240.685
1246.0,1281.294
1283.0,1318.1149
1321.0,1351.5009
1355.0,1381.9374
1381.0,1409.7266
1400.0,1435.0525
1418.0,1457.9578
1440.0,1478.4294
1456.0,1496.851
1474.0,1513.5643
1480.0,1528.8016
1492.0,1542.7311
